stimulus_path,origin_pool
/home/robotbci/Documents/Alireza Malekmohammadi/eeg_classification/code/stimuli/Yannick_Saeckl_normalized/Flowerbed (Official Lyric Video).wav,familiar_pool
/home/robotbci/Documents/Alireza Malekmohammadi/eeg_classification/code/stimuli/testing/Schubert09.wav,unfamiliar_pool
/home/robotbci/Documents/Alireza Malekmohammadi/eeg_classification/code/stimuli/Yannick_Saeckl_normalized/Architects - Tear Gas Lyrics.wav,familiar_pool
/home/robotbci/Documents/Alireza Malekmohammadi/eeg_classification/code/stimuli/Yannick_Saeckl_normalized/Architects - when we were young (lyrics).wav,familiar_pool
/home/robotbci/Documents/Alireza Malekmohammadi/eeg_classification/code/stimuli/testing/Tchaikovsky11.wav,unfamiliar_pool
/home/robotbci/Documents/Alireza Malekmohammadi/eeg_classification/code/stimuli/Yannick_Saeckl_normalized/Kælan Mikla - Draumadís.wav,familiar_pool
/home/robotbci/Documents/Alireza Malekmohammadi/eeg_classification/code/stimuli/testing/Mozart11.wav,unfamiliar_pool
/home/robotbci/Documents/Alireza Malekmohammadi/eeg_classification/code/stimuli/testing/Beethoven08.wav,unfamiliar_pool
/home/robotbci/Documents/Alireza Malekmohammadi/eeg_classification/code/stimuli/Yannick_Saeckl_normalized/While She Sleeps - Anti social [LYRICS].wav,familiar_pool
/home/robotbci/Documents/Alireza Malekmohammadi/eeg_classification/code/stimuli/testing/Hanz04.wav,unfamiliar_pool
/home/robotbci/Documents/Alireza Malekmohammadi/eeg_classification/code/stimuli/testing/Tchaikovsky07.wav,unfamiliar_pool
/home/robotbci/Documents/Alireza Malekmohammadi/eeg_classification/code/stimuli/testing/Vangelis06.wav,unfamiliar_pool
/home/robotbci/Documents/Alireza Malekmohammadi/eeg_classification/code/stimuli/Yannick_Saeckl_normalized/Magkasama - Rydeen (Lyrics).wav,familiar_pool
/home/robotbci/Documents/Alireza Malekmohammadi/eeg_classification/code/stimuli/Yannick_Saeckl_normalized/Eskimo Callboy - MC Thunder Lyrics Video.wav,familiar_pool
/home/robotbci/Documents/Alireza Malekmohammadi/eeg_classification/code/stimuli/testing/Shostakovich18.wav,unfamiliar_pool
/home/robotbci/Documents/Alireza Malekmohammadi/eeg_classification/code/stimuli/testing/Strauss05.wav,unfamiliar_pool
/home/robotbci/Documents/Alireza Malekmohammadi/eeg_classification/code/stimuli/testing/Boccherini01.wav,unfamiliar_pool
/home/robotbci/Documents/Alireza Malekmohammadi/eeg_classification/code/stimuli/Yannick_Saeckl_normalized/The White Stripes - 'Seven Nation Army＂ (Lyrics).wav,familiar_pool
/home/robotbci/Documents/Alireza Malekmohammadi/eeg_classification/code/stimuli/Yannick_Saeckl_normalized/Electric Callboy - WE GOT THE MOVES (Lyrics).wav,familiar_pool
/home/robotbci/Documents/Alireza Malekmohammadi/eeg_classification/code/stimuli/Yannick_Saeckl_normalized/Röyksopp - 'Speed King' (Official Visualiser).wav,familiar_pool
/home/robotbci/Documents/Alireza Malekmohammadi/eeg_classification/code/stimuli/Yannick_Saeckl_normalized/the new Meowl brainrot 💀.wav,familiar_pool
/home/robotbci/Documents/Alireza Malekmohammadi/eeg_classification/code/stimuli/testing/Ravel14.wav,unfamiliar_pool
/home/robotbci/Documents/Alireza Malekmohammadi/eeg_classification/code/stimuli/testing/Brahms01.wav,unfamiliar_pool
/home/robotbci/Documents/Alireza Malekmohammadi/eeg_classification/code/stimuli/Yannick_Saeckl_normalized/Parkway Drive Glitch lyrics.wav,familiar_pool
/home/robotbci/Documents/Alireza Malekmohammadi/eeg_classification/code/stimuli/Yannick_Saeckl_normalized/Linkin Park- One Step Closer [ Lyrics on screen ] HD.wav,familiar_pool
/home/robotbci/Documents/Alireza Malekmohammadi/eeg_classification/code/stimuli/testing/Mozart04.wav,unfamiliar_pool
/home/robotbci/Documents/Alireza Malekmohammadi/eeg_classification/code/stimuli/Yannick_Saeckl_normalized/RATATATA LYRIC VIDEO ｜ Electric Callboy & BABYMETAL.wav,familiar_pool
/home/robotbci/Documents/Alireza Malekmohammadi/eeg_classification/code/stimuli/Yannick_Saeckl_normalized/[lyrics] Electric Callboy - MINDREADER.wav,familiar_pool
/home/robotbci/Documents/Alireza Malekmohammadi/eeg_classification/code/stimuli/testing/Mozart01.wav,unfamiliar_pool
/home/robotbci/Documents/Alireza Malekmohammadi/eeg_classification/code/stimuli/testing/Vangelis05.wav,unfamiliar_pool
