stimulus_path,origin_pool
c:\Users\yanni\Desktop\TUM MSEI\2. Semester\Lab\Recording\stimuli\testing\Tchaikovsky06.wav,unfamiliar_pool
c:\Users\yanni\Desktop\TUM MSEI\2. Semester\Lab\Recording\stimuli\testing\Mozart04.wav,unfamiliar_pool
c:\Users\yanni\Desktop\TUM MSEI\2. Semester\Lab\Recording\stimuli\testing\Vangelis04.wav,familiar_pool
c:\Users\yanni\Desktop\TUM MSEI\2. Semester\Lab\Recording\stimuli\testing\Bizet01.wav,familiar_pool
c:\Users\yanni\Desktop\TUM MSEI\2. Semester\Lab\Recording\stimuli\testing\Chopin14.wav,unfamiliar_pool
c:\Users\yanni\Desktop\TUM MSEI\2. Semester\Lab\Recording\stimuli\testing\Chopin14.wav,familiar_pool
c:\Users\yanni\Desktop\TUM MSEI\2. Semester\Lab\Recording\stimuli\testing\Mozart05.wav,familiar_pool
c:\Users\yanni\Desktop\TUM MSEI\2. Semester\Lab\Recording\stimuli\testing\Hanz01.wav,unfamiliar_pool
c:\Users\yanni\Desktop\TUM MSEI\2. Semester\Lab\Recording\stimuli\testing\Tchaikovsky07.wav,familiar_pool
c:\Users\yanni\Desktop\TUM MSEI\2. Semester\Lab\Recording\stimuli\testing\Beethoven09.wav,unfamiliar_pool
